player id,Name,Team,league,season,position,market_value_eur,actual_log,predicted_log,predicted_market_value_eur_naive,model_used,model_test_r2,market_value_data_quality_flag,predicted_market_value_eur,log_residual,undervalued_score
1142692,Rafa Obrador,Torino,Italy Serie A,25/26,M,4999999.999999999,15.424948670398354,15.52978270423464,5552631.536891253,Linear,0.3519056446988613,False,7996459.542861208,0.4695608992014293,-0.005866338789820347
933203,Mikael Egill Ellertsson,Genoa,Italy Serie A,25/26,M,6000000.0,15.607270193858982,15.808033154364193,7334010.197198799,Linear,0.3519056446988613,False,10561859.66152626,0.5654898258703529,0.20981733089276133
1000366,Warren Bondo,Cremonese,Italy Serie A,25/26,M,6000000.0,15.607270193858982,15.657115367548082,6306650.1184075875,Linear,0.3519056446988613,False,9082337.240623515,0.414572039054244,0.05889954407665243
972523,Cheikh Niasse,Hellas Verona,Italy Serie A,25/26,M,2000000.0000000016,14.508658238524095,15.185232346976006,3934254.9899509186,Linear,0.3519056446988613,False,5665802.12674021,1.041300973817055,-0.03597580509618048
849274,Youssef Maleh,Cremonese,Italy Serie A,25/26,M,1499999.9999999986,14.220976332738882,14.75819475229226,2566861.1363930604,Linear,0.3519056446988613,False,3696590.059512701,0.9019452849185221,-0.36429038399887403
895592,Martín Payero,Cremonese,Italy Serie A,25/26,M,4999999.999999999,15.424948670398354,15.261858746428723,4247573.815701267,Linear,0.3519056446988613,False,6117019.024455358,0.20163694139551325,-0.2737902965957364
910121,Fisayo Dele-Bashiru,Lazio,Italy Serie A,25/26,M,6000000.0,15.607270193858982,16.225789157367416,11137062.492130876,Linear,0.3519056446988613,False,16038713.643275298,0.9832458288735761,0.6275733338959846
1100354,Romano Floriani Mussolini,Cremonese,Italy Serie A,25/26,M,2499999.9999999995,14.731801689838349,15.554680277818717,5692613.994777259,Linear,0.3519056446988613,False,8198051.165166703,1.1876054533455118,0.256896595542754
934409,Marcus Pedersen,Torino,Italy Serie A,25/26,M,3499999.9999999995,15.068273812173887,15.85674795709216,7700130.442187386,Linear,0.3519056446988613,False,11089116.971197436,1.153201010283416,0.4434980533569419
957921,Oliver Sørensen,Parma,Italy Serie A,25/26,M,6499999.999999999,15.687312888712007,15.375852132216165,4760446.01358906,Linear,0.3519056446988613,False,6855616.845703648,0.05326610886930183,-0.2498317247611066
869888,Alessio Zerbin,Cremonese,Italy Serie A,25/26,M,2000000.0000000016,14.508658238524095,15.055451732659618,3455409.193226651,Linear,0.3519056446988613,False,4976206.427010307,0.9115203595006669,-0.1657564194125687
869795,Michael Folorunsho,Cagliari,Italy Serie A,25/26,M,4999999.999999999,15.424948670398354,15.449887449903429,5126261.785985705,Linear,0.3519056446988613,False,7382435.6781207165,0.3896656448702185,-0.08576159312103115
1201388,Christian Ordóñez,Parma,Italy Serie A,25/26,M,6499999.999999999,15.687312888712007,15.030823130728736,3371346.691113283,Linear,0.3519056446988613,False,4855146.285389612,-0.29176289261812727,-0.5948607262485357
1019125,Omri Gandelman,Lecce,Italy Serie A,25/26,M,3000000.000000001,14.914123179965662,16.495400954955148,14583493.813368022,Linear,0.3519056446988613,False,21001990.41170043,1.9460046403546283,1.135050503671117
915812,Abdou Harroui,Hellas Verona,Italy Serie A,25/26,M,1600000.0000000012,14.285514812209815,14.968201662627283,3166702.3835075023,Linear,0.3519056446988613,False,4560433.80077651,1.0474137157826124,-0.17643096782029843
991011,Jude Bellingham,Real Madrid,Spain La Liga,23/24,M,3000000.000000001,14.914123179965662,17.623692020481457,45068404.71366364,Linear,0.3519056446988613,True,64903938.82036165,3.074295705880937,2.3031946522940974
26502,Toni Kroos,Real Madrid,Spain La Liga,23/24,M,3000000.000000001,14.914123179965662,15.59298485268441,5914897.246844299,Linear,0.3519056446988613,False,8518165.857194947,1.0435885380838918,0.2724874844970522
103417,Isco,Real Betis,Spain La Liga,23/24,M,2499999.9999999995,14.731801689838349,15.548446712218718,5657239.076257236,Linear,0.3519056446988613,False,8147107.016013504,1.181371887745513,0.2905161130394269
45853,İlkay Gündoğan,FC Barcelona,Spain La Liga,23/24,M,69999999.99999991,18.064005814299346,15.640420810892692,6202237.361395852,Linear,0.3519056446988613,False,8931970.27755357,-2.0588581380415114,-0.7610131986486763
796047,Aleix García,Girona FC,Spain La Liga,23/24,M,3499999.9999999995,15.068273812173887,15.884777194307944,7919012.471144264,Linear,0.3519056446988613,False,11404333.491733659,1.1812302474991991,0.5113803736693967
795222,Frenkie de Jong,FC Barcelona,Spain La Liga,23/24,M,35000000.000000015,17.370858648025116,15.953278785651467,8480488.970605666,Linear,0.3519056446988613,False,12212927.369296579,-1.0528529970085074,-0.2102897994103632
880218,Takefusa Kubo,Real Sociedad,Spain La Liga,23/24,M,50000000.00000009,17.72753358339242,16.014452530702854,9015468.838733919,Linear,0.3519056446988613,False,12983362.902044395,-1.348354187324425,-0.2715152201211133
831808,Federico Valverde,Real Madrid,Spain La Liga,23/24,M,90000000.00000004,18.31532023940565,16.581670363800058,15897466.277833572,Linear,0.3519056446988613,False,22894269.23560897,-1.3689230102404508,0.09399346773422401
15466,Luka Modrić,Real Madrid,Spain La Liga,23/24,M,3499999.9999999995,15.068273812173887,15.506302581677728,5423773.7626374895,Linear,0.3519056446988613,False,7810888.806707646,0.8027556348689853,0.13290576103918283
1402912,Lamine Yamal,FC Barcelona,Spain La Liga,23/24,M,69999999.99999991,18.064005814299346,16.818310081806587,20141844.64471816,Linear,0.3519056446988613,False,29006685.98825226,-0.880968867127617,0.41687607226521806
783374,Iñaki Williams,Athletic Club,Spain La Liga,23/24,M,35000000.000000015,17.370858648025116,15.095750409959003,3597501.490245557,Linear,0.3519056446988613,False,5180836.472129832,-1.9103813727009697,-1.0678181751028255
1046795,Savinho,Girona FC,Spain La Liga,23/24,M,999999.9999999997,13.815511557963774,16.941250299214424,22776736.7556144,Linear,0.3519056446988613,False,32801248.415982153,3.4904656066157926,1.9977604880373292
831005,Raphinha,FC Barcelona,Spain La Liga,23/24,M,9999999.999999996,16.118095750958314,16.46200310989856,14104480.05105679,Linear,0.3519056446988613,False,20312152.82126737,0.7086342243053885,0.7283417549055624
910031,Álex Baena,Villarreal,Spain La Liga,23/24,M,1499999.9999999986,14.220976332738882,15.96138497476116,8549512.808226312,Linear,0.3519056446988613,False,12312330.020270377,2.10513550738742,0.8787529215666954
249399,Rodrigo De Paul,Atlético Madrid,Spain La Liga,23/24,M,14000000.00000001,16.454567959008102,15.828663942479048,7486888.202700066,Linear,0.3519056446988613,False,10782022.427698905,-0.2611771511639098,-0.020463663387527475
826948,Pepelu,Valencia,Spain La Liga,23/24,M,8000000.000000002,15.894952224644102,16.29610599251689,11948375.776547326,Linear,0.3519056446988613,False,17207102.623390935,0.7658806332379289,0.6390201934651998
255239,Lucas Vázquez,Real Madrid,Spain La Liga,23/24,M,39999999.999999985,17.50439003707821,16.087756204073646,9701160.747384727,Linear,0.3519056446988613,False,13970841.95016365,-1.0519069676394217,-0.12163598394566932
319735,Viktor Tsygankov,Girona FC,Spain La Liga,23/24,M,15000000.00000001,16.52356082573315,16.346257651173637,12562887.280088069,Linear,0.3519056446988613,False,18092073.30325318,0.18742369080563037,0.4734539512131821
992587,Pedri,FC Barcelona,Spain La Liga,23/24,M,8000000.000000002,15.894952224644102,16.919340017154656,22283119.401737217,Linear,0.3519056446988613,False,32090379.892389853,1.3891146578756963,1.2622542181029672
592010,Mikel Merino,Real Sociedad,Spain La Liga,23/24,M,24999999.999999963,17.034386422832473,16.028008704421342,9138516.25574056,Linear,0.3519056446988613,False,13160566.022988804,-0.6416508530459879,-0.020093623884040568
874705,Samuel Lino,Atlético Madrid,Spain La Liga,23/24,M,27999999.99999999,17.147715103853763,16.307236555402163,12082110.828142747,Linear,0.3519056446988613,False,17399697.22715325,-0.47575168308645743,0.22024353240962924
835485,Brahim Díaz,Real Madrid,Spain La Liga,23/24,M,179999999.9999997,19.00846741441004,17.204504858379245,29636131.23199457,Linear,0.3519056446988613,False,42679603.75714137,-1.439235690665651,0.47896253483796514
845385,Brais Méndez,Real Sociedad,Spain La Liga,23/24,M,15000000.00000001,16.52356082573315,15.776417885163037,7105770.400814165,Linear,0.3519056446988613,False,10233166.827276109,-0.38241607520496856,-0.09638581479741681
973887,Eduardo Camavinga,Real Madrid,Spain La Liga,23/24,M,24999999.999999963,17.034386422832473,16.66329521235258,17249524.819731083,Linear,0.3519056446988613,False,24841396.604490295,-0.006364345114750591,0.6151928840471967
859025,Aurélien Tchouaméni,Real Madrid,Spain La Liga,23/24,M,12000000.000000007,16.300417291085605,16.64522522274629,16940625.377534613,Linear,0.3519056446988613,False,24396544.15210402,0.7095347970258281,0.8489970815868713
816763,Pablo Fornals,Real Betis,Spain La Liga,23/24,M,13000000.000000013,16.380459992348886,15.430741342148233,5029047.414386527,Linear,0.3519056446988613,False,7242435.258224912,-0.5849917848355091,-0.3929548347168197
337671,Nabil Fekir,Real Betis,Spain La Liga,23/24,M,4999999.999999999,15.424948670398354,15.317611728013945,4491114.761256741,Linear,0.3519056446988613,False,6467747.358946549,0.25738992298073526,-0.1781842319138427
129451,Jonathan Viera,Almería,Spain La Liga,23/24,M,2000000.0000000016,14.508658238524095,14.610144972207655,2213630.576682018,Linear,0.3519056446988613,False,3187895.4512353214,0.46621359904870374,-0.5712100967678602
39182,Dani Parejo,Villarreal,Spain La Liga,23/24,M,6000000.0,15.607270193858982,14.953359219239514,3120047.8578785527,Linear,0.3519056446988613,False,4493245.656980005,-0.2891841092543235,-0.6050035211352434
964985,Kirian Rodríguez,Las Palmas,Spain La Liga,23/24,M,1200000.0000000005,13.997832948091215,16.201921219352887,10874390.935001092,Linear,0.3519056446988613,False,15660434.920819769,2.5688151366268137,1.1958646734844098
839585,Yangel Herrera,Girona FC,Spain La Liga,23/24,M,6000000.0,15.607270193858982,15.561589822810577,5732083.575598272,Linear,0.3519056446988613,False,8254892.1218807595,0.3190464943167388,0.0032270824358189287
848926,Lucas Robertone,Almería,Spain La Liga,23/24,M,2499999.9999999995,14.731801689838349,15.169603142839042,3873243.720688335,Linear,0.3519056446988613,False,5577938.540578739,0.8025283183658374,-0.08832745634024874
1085400,Nico Williams,Athletic Club,Spain La Liga,23/24,M,1800000.000000001,14.403297778421795,16.617091858485708,16470670.270465309,Linear,0.3519056446988613,False,23719752.117762093,2.578520945429055,1.4718930515350408
990169,Johnny Cardoso,Real Betis,Spain La Liga,23/24,M,20000000.000000015,16.811242881518265,15.904881949940693,8079833.518797371,Linear,0.3519056446988613,False,11635935.19659628,-0.5416340662124277,-0.06664481727587201
155702,Lucas Ocampos,Sevilla,Spain La Liga,23/24,M,9999999.999999996,16.118095750958314,15.26576824322859,4264212.198510644,Linear,0.3519056446988613,False,6140980.302416441,-0.4876006423645798,-0.46789311176440584
966837,Martín Zubimendi,Real Sociedad,Spain La Liga,23/24,M,6000000.0,15.607270193858982,15.865315133378235,7766382.215770078,Linear,0.3519056446988613,False,11184527.515624562,0.6227718048843958,0.3069523930034759
84539,Koke,Atlético Madrid,Spain La Liga,23/24,M,2499999.9999999995,14.731801689838349,15.63693586533968,6180660.517300305,Linear,0.3519056446988613,False,8900897.019724391,1.2698610408664734,0.3790052661603873
110783,Sergi Darder,Mallorca,Spain La Liga,23/24,M,3000000.000000001,14.914123179965662,14.921540294116381,3022334.074670219,Linear,0.3519056446988613,False,4352526.024134177,0.3721439795158634,-0.39895707407097625
997203,Sergio Arribas,Almería,Spain La Liga,23/24,M,3000000.000000001,14.914123179965662,16.41879465772334,13508025.978687366,Linear,0.3519056446988613,False,19453187.02015544,1.8693983431228194,1.0982972895359797
811629,Luis Milla,Getafe,Spain La Liga,23/24,M,3499999.9999999995,15.068273812173887,14.924403733119833,3031000.7491296604,Linear,0.3519056446988613,False,4365007.080622663,0.2208567863110904,-0.44899308751871203
96370,Suso,Sevilla,Spain La Liga,23/24,M,3499999.9999999995,15.068273812173887,14.513981892276908,2010675.7044928335,Linear,0.3519056446988613,False,2895615.957380884,-0.18956505453183503,-0.8594149283616375
316152,Ángel Correa,Atlético Madrid,Spain La Liga,23/24,M,14000000.00000001,16.454567959008102,15.580589434394925,5842032.138635114,Linear,0.3519056446988613,False,8413231.31328719,-0.509251659248033,-0.2685381714716506
609752,Guido Rodríguez,Real Betis,Spain La Liga,23/24,M,3000000.000000001,14.914123179965662,14.979406640312611,3202384.761047173,Linear,0.3519056446988613,False,4611820.727999899,0.4300103257120931,-0.3410907278747466
352376,Renato Tapia,Celta Vigo,Spain La Liga,23/24,M,1499999.9999999986,14.220976332738882,15.329801429240387,4546195.145246227,Linear,0.3519056446988613,False,6547069.755004862,1.473551961866649,0.2471693760459246
280979,Gonçalo Guedes,Villarreal,Spain La Liga,23/24,M,6000000.0,15.607270193858982,14.809065424133678,2700817.475560531,Linear,0.3519056446988613,False,3889503.3440677295,-0.43347790436016,-0.7492973162410799
900433,Luis Rioja,Deportivo Alavés,Spain La Liga,23/24,M,1800000.000000001,14.403297778421795,15.104018623681423,3627369.7179895933,Linear,0.3519056446988613,False,5223850.322416798,1.0654477106247722,-0.04118018326924222
859773,Óscar Mingueza,Celta Vigo,Spain La Liga,23/24,M,4000000.0000000005,15.201805169084134,15.829135226026278,7490417.481981534,Linear,0.3519056446988613,False,10787105.015522156,0.9920569223072864,0.40991481346061676
96365,Iñigo Ruiz de Galarreta,Athletic Club,Spain La Liga,23/24,M,4999999.999999999,15.424948670398354,15.504608808535439,5414594.89426948,Linear,0.3519056446988613,False,7797670.1292163385,0.4443870035022286,0.008812848607650636
1142588,Pablo Barrios,Atlético Madrid,Spain La Liga,23/24,M,27999999.99999999,17.147715103853763,15.760447502323142,6993189.880995606,Linear,0.3519056446988613,False,10071037.30066999,-1.0225407361654781,-0.32654552066939146
260031,Rubén García,Osasuna,Spain La Liga,23/24,M,1600000.0000000012,14.285514812209815,14.770578900997487,2598847.1900185137,Linear,0.3519056446988613,False,3742653.834494825,0.8497909541528159,-0.3342006463534233
35612,Axel Witsel,Atlético Madrid,Spain La Liga,23/24,M,16000000.000000026,16.588099342704055,14.83673299022106,2776585.8795914846,Linear,0.3519056446988613,False,3998618.9841184034,-1.3866394871178507,-1.0582182167646064
847128,Marc Roca,Real Betis,Spain La Liga,23/24,M,4999999.999999999,15.424948670398354,15.868614870164958,7792051.563921919,Linear,0.3519056446988613,False,11221494.472881937,0.8083930651317459,0.37281891023716796
259339,Rubén Alcaraz,Cádiz,Spain La Liga,23/24,M,4999999.999999999,15.424948670398354,14.788100310530726,2644783.93653644,Linear,0.3519056446988613,False,3808808.289801834,-0.2721214945024837,-0.7076956493970616
973699,Iván Martín,Girona FC,Spain La Liga,23/24,M,35000000.000000015,17.370858648025116,16.177940773526373,10616720.047623727,Linear,0.3519056446988613,False,15289357.76592655,-0.8281910091336009,0.014372188464543356
1084399,Carlos Vicente,Deportivo Alavés,Spain La Liga,23/24,M,7500000.000000002,15.830413711839864,15.409872952143576,4925186.742387912,Linear,0.3519056446988613,False,7092863.364159516,-0.05581389433114303,-0.2250653413127619
331449,Nemanja Maksimovic,Getafe,Spain La Liga,23/24,M,2800000.000000002,14.845130332288226,15.143803164662154,3774592.1675120513,Linear,0.3519056446988613,False,5435868.405876869,0.6633996977390719,-0.15301811596784276
1002813,Yan Couto,Girona FC,Spain La Liga,23/24,M,16999999.999999974,16.648723960844016,15.988590515677418,8785299.769059366,Linear,0.3519056446988613,False,12651891.681571718,-0.2954065798014547,0.07283492366442168
1153270,Fermín López,FC Barcelona,Spain La Liga,23/24,M,44999999.999999985,17.622173069956816,15.951412218804698,8464674.333312625,Linear,0.3519056446988613,False,12190152.384228999,-1.306033985786975,-0.2983992516921745
82474,Ander Herrera,Athletic Club,Spain La Liga,23/24,M,24999999.999999963,17.034386422832473,15.982651502621357,8733278.383841068,Linear,0.3519056446988613,False,12576974.612682445,-0.6870080548459718,-0.0654508256840245
188407,Sandro Ramírez,Las Palmas,Spain La Liga,23/24,M,499999.99999999977,13.122365377402328,15.570974620521971,5786131.2463490255,Linear,0.3519056446988613,False,8332727.286322224,2.813336108484787,0.8653498955600494
966801,Oihan Sancet,Athletic Club,Spain La Liga,23/24,M,1800000.000000001,14.403297778421795,16.265494044296517,11588154.354695883,Linear,0.3519056446988613,False,16688340.330480207,2.2269231312398645,1.1202952373458501
899982,Isi Palazón,Rayo Vallecano,Spain La Liga,23/24,M,3000000.000000001,14.914123179965662,14.921294628759851,3021591.6828402565,Linear,0.3519056446988613,False,4351456.890360927,0.37189831415933305,-0.3992027394275066
